X,Y,Z
0.7087087431343173,0.21834248626509434,0.2836653402730082
0.7917618695720463,0.2779482724808641,0.22576269863367449
0.700553564571576,0.3532659662496203,0.1787091560447663
0.6207846943653774,0.26375450373633874,0.24649843509089356
0.7718796095346393,0.15024122452919614,0.2485415374575612
0.6435762235420944,0.31575341928992345,0.42824504534443375
0.6874915007708023,0.25831105925243486,0.33700926329177333
0.6948673262252082,0.3364046488630888,0.5071041048210726
0.8808143597547308,0.2235481317085337,0.3692066197074124
0.6600487042387657,0.35215310569315783,0.32840208482089545
0.75038548816674,0.36585760327237404,0.34203890706475015
0.7006173028756592,0.4019737438520169,0.20778842512970405
0.7154050900538427,0.2759717284997967,0.3512398903389552
0.7578096505820315,0.35202396133227826,0.3123029448517423
0.7522979410374258,0.361352708892098,0.27978249636811475
0.8048031205359311,0.41579657620418975,0.4788361624478553
0.8462020953562327,0.2569548340559626,0.24742419978439284
0.6934316403703453,0.3155042666225189,0.16647230632295995
0.6833914112899964,0.23594430227649105,0.3006927461745962
0.8369936348834371,0.3855425953568947,0.3443633035484793
0.7702849339561896,0.2210145205316738,0.3312687331975706
0.7178710825545649,0.379499292690675,0.22792421242117342
0.7288329996932045,0.2988286337854688,0.273754434489665
0.7311253522707202,0.2935075755402321,0.3270477509051007
0.6034542570301422,0.3227948994646814,0.3245949960076415
0.6744015625569029,0.21293021738881907,0.3114012676397131
0.7505405077588192,0.3083177843927675,0.19936214341442623
0.7364859840368763,0.24360176636622283,0.14972167173362225
0.6645736096032686,0.3502879162958695,0.1890254676037767
0.6290230402448861,0.31266766454961203,0.3073709671885144
0.7257017638878266,0.36721028552202956,0.29376132483214207
0.6428327673317918,0.27859649363511974,0.4419442950359725
0.7878299433905636,0.15248691390196786,0.3124806747073357
0.7000771668937983,0.2600823628752908,0.3305984891056724
0.7471840914155086,0.28763943120164054,0.3259475479620469
0.6719457848192769,0.4858368648379963,0.23168966623195386
0.7304114914522621,0.333591414816963,0.2802378172811368
0.7089732511395952,0.27228053056035617,0.5762654304552801
0.6351830939768296,0.44031245221379034,0.28317905083611483
0.8581199113093227,0.2560471770993827,0.2767023282922762
0.7732496997124222,0.41504873188738917,0.34548420069190255
0.8312384927235753,0.34740815586862905,0.38876451116771954
0.7536953873099699,0.25396538866231205,0.18660690485278808
0.7609655522853542,0.3411237283515895,0.31878561237750197
0.6822938711944312,0.3394060398601875,0.13832641668443166
0.6790102027966672,0.3240805065560424,0.32029125963122757
0.7039816303712172,0.16305042548249757,0.18557425688478396
0.8219481675422096,0.36806080025764015,0.38925048405357615
0.8025223009347333,0.2627154619227537,0.28177558430988825
0.7964736023862562,0.2942954827735597,0.3190881492966841
0.5875717654968403,0.20066689939470517,0.26633314555882215
0.5774736461109534,0.2714988904057399,0.31148795545769875
0.5397628778249718,0.2483377689896608,0.3101004444960736
0.707092511436106,0.1566271266937536,0.28514510290293943
0.5926871887542339,0.22231362264720342,0.33520221484001583
0.6541332406637602,0.2640606224720529,0.4269022427663718
0.9136538289962156,0.2641619662097228,0.19600634700888417
0.7325806842902092,0.290213988328055,0.4352874468953599
0.6989384807668871,0.4097039509053353,0.2948122478648379
0.700147498020519,0.3274392651617199,0.23794889223480614
0.7484731351319783,0.19511749055536332,0.4457104687774899
0.7175542034854032,0.3527712529886403,0.22600190056848105
0.6492957153454383,0.4423000860097427,0.361441135203608
0.5781074365447215,0.2655662144296498,0.3043578120811562
0.7051320409722553,0.3458907586856609,0.4774841503818975
0.7795562125870392,0.39744875607722163,0.32465036242468004
0.6472387500485334,0.2794604199852411,0.30610333628846975
0.626308567606201,0.30802767171044854,0.2964080093758506
0.7832266665033044,0.5191719189870855,0.30625790346443427
0.7402825532698278,0.33608639308738847,0.2837395757834847
0.6803130998879494,0.3196036723137167,0.41775833880019037
0.7015263451330714,0.40143988707989237,0.3580529338184477
0.6403697575668941,0.3340855147834479,0.36510119827743165
0.7188889070103387,0.4451092209804448,0.3034293146439051
0.8138294738002643,0.3622232524485563,0.21371864102070975
0.794683969956072,0.2611509966746837,0.28172917185397806
0.6588304645639833,0.2526127650241599,0.2763864688513775
0.7684757894107539,0.3233180139667894,0.3856618927344504
0.7992039076098505,0.3771996152412711,0.3725579054307836
0.7398110879494827,0.40333268046555343,0.35610084204901826
0.7485927079206313,0.30643900767001825,0.20142680451880396
0.7127989296763138,0.34275753409287313,0.319477688140369
0.704580311296414,0.4011024004620398,0.45527018598414937
0.6826509581865872,0.36180287422714663,0.32321683600079476
0.7134795347753524,0.4143364807271813,0.25698122943164203
0.7362529117200255,0.3268729578576314,0.30208700389187865
0.7401649448508312,0.34116707534263857,0.30722169766694896
0.6797637052211652,0.24352344080664193,0.23078956640181728
0.8209184520532185,0.2925011036050848,0.31683022052019744
0.6600921260710135,0.33109482641878957,0.34440859202203483
0.685427652142854,0.23416400981908111,0.25580450054878895
0.6806843436030513,0.3570855899451034,0.20168043330933835
0.7311818632112932,0.35828506633636764,0.3390768684738311
0.6800715525754729,0.21627050902087694,0.27322448520790593
0.6704796788456443,0.3273527549046612,0.35321543730523136
0.8524999353751062,0.5087200916144446,0.2739998440324457
0.6656082701441476,0.20272133168850784,0.5171635524780924
0.6088432965000289,0.32895740141854074,0.37238556401521067
0.7106587645029522,0.24756534462805674,0.20601744351586637
0.8006000797718181,0.21935680911025013,0.45673071423929246
0.8572086537951754,0.2542211587860822,0.3990222971981989
0.5792988487603459,0.4337808785730183,0.3557503757227978
0.8147963563242996,0.33421171636923486,0.3122929707270439
0.758610821614687,0.23424240697222345,0.4509934718667613
0.6692004095024549,0.3516495768449054,0.4378697453081187
0.678973694037274,0.2986424340214125,0.33431993208715155
0.7769293886206728,0.30640950258223315,0.36106959049638476
0.721425724113239,0.41077655100987587,0.16435292982134966
0.6930217396833607,0.35057956469023,0.2711393750363485
0.7910107109658862,0.3525091992605866,0.18637650352448576
0.5319034673895341,0.2510134331115996,0.30350544261529316
0.7856388798960194,0.2545922734909839,0.43570570885695603
0.5614276475763171,0.3207970968373844,0.2614029139849227
0.6939799253503844,0.3812096286925472,0.3296364699419257
0.5708186917117979,0.2742214369311449,0.3319495340108792
0.6712872574262261,0.37713764644558473,0.3730271634831391
0.6460230322508342,0.28595594783315526,0.34970103010626513
0.6419031072875607,0.37675341294310705,0.3203032277304756
0.8561054620567651,0.3470414626435158,0.2685074767390859
0.7520989296637149,0.14135103061471427,0.3159699133390545
0.7483625806742835,0.41272654595086183,0.45474401038190576
0.823654318165851,0.37997480956231366,0.1876966154356582
0.8232145486438487,0.2917229331634999,0.2585120778569492
0.8411733333560351,0.343890850109022,0.28707259096466947
0.7328604109353529,0.25566919813411004,0.3827358498851413
0.8954244840442384,0.2837109430045881,0.3554842621510281
0.5830324142066314,0.13360662922734803,0.2602278715456213
0.6375254772140203,0.31252200175305694,0.3086843561688101
0.6044213690137198,0.31711578984968025,0.3627063456232576
0.6849291303009697,0.3933448506157676,0.4454434969272585
0.5343219799629226,0.2030749148933785,0.254326625789683
0.7439754949156615,0.5203769675480676,0.3430990488442072
0.8194940772320273,0.3439124956621499,0.3556103280899568
0.7518896564464717,0.31083422680398065,0.41899359462127683
0.7679153717479631,0.11818541329100034,0.3243561632754012
0.7968223421769292,0.33824728318130903,0.2691877015757197
0.7642448561927524,0.41678792769286155,0.2686090971108359
0.7188745553817865,0.36334275411915634,0.21681106405419223
0.6917907220756715,0.2782077151164757,0.43131219928725834
0.6712596687070069,0.3580021958464903,0.19910652931921466
0.7091083576569762,0.2548989993999841,0.13601713644688757
0.6362190004473742,0.2885971777883185,0.3322252852815707
0.5961587388716081,0.2197003797854336,0.5140244178451362
0.8736925125894995,0.2797471674105877,0.33914980461519484
0.6097383071473927,0.24988696497172874,0.31484004251237413
0.7634727159542541,0.3204377282333135,0.14348024488765254
0.7182819991550178,0.3454099908348983,0.22007943126262108
0.6763462336550051,0.34201152840093874,0.25816085662437804
0.6838158959939481,0.25781278009620573,0.43339437648543006
0.6114492032638618,0.19886804909993358,0.24624670767831905
0.7439573111353575,0.2201631748405176,0.33637417550183235
0.701773452090937,0.27298999460524165,0.24032326853076558
0.8182032979649794,0.21881605995476294,0.3818497291297192
0.7813197034683563,0.3890967545403109,0.14937218775378702
0.6660984867397122,0.3603191370255144,0.312461400453728
0.5477971052917533,0.24781136913613833,0.4743364239476488
0.6938538497868056,0.13859515751885834,0.3403080123040408
0.6424871800902736,0.3112970331738162,0.13888887064163916
0.8244009463011998,0.30292819992027725,0.13489040481405795
0.7791119674553789,0.31067875074242507,0.46375650849245187
0.750369537959445,0.3465272964455006,0.22700785249705402
0.7944579375954908,0.3274104530463068,0.27354068481098076
0.6900394463213511,0.3090166225680533,0.19106655732098565
0.639759735937737,0.3637917519052192,0.4207870057812295
0.7392127815843361,0.3977234986514596,0.20636991024098517
0.6396272035007584,0.24265133090371288,0.3740521059085284
0.6027196967872201,0.4663105017398238,0.22155538380903514
0.6364818708813816,0.339376337222829,0.40469065758688344
0.6764864261705775,0.3627817299699713,0.3119741791940772
0.7356795163405472,0.2571425713793327,0.2497285796543896
0.6073733666546125,0.4228407976875466,0.256115892469665
0.8008550993633995,0.32436715349031725,0.42550277321860014
0.809961612467049,0.29449820935902143,0.33232899376462255
0.6471153537033421,0.16634704017653865,0.34055550277053587
0.742993100901102,0.31895920208470213,0.3442483472958899
0.5920141498430033,0.4276267214414453,0.3245493368509902
0.6684194137313275,0.2250733267621953,0.35937849813551803
0.7298921029870786,0.4383073501933122,0.4053122772862526
0.5969396897191097,0.2194157502673907,0.4051458613195817
0.6414086955805027,0.2716937804996938,0.2389228358377511
0.6065238418612932,0.39796983449427575,0.2995664896353643
0.5355603226737606,0.1675203956627466,0.30693522532185946
0.6670974955765673,0.4688390253883197,0.34587964563134055
0.6804621219219408,0.11440750593651555,0.4745254718934457
0.822559903666271,0.28331066730704174,0.30545001017089585
0.615015305349239,0.4657964342520563,0.2880995889902831
0.6130604295012679,0.17035949566310432,0.3407292479844545
0.8534379445983545,0.4192784638936622,0.26723989964497485
0.700383511636327,0.3447685402790989,0.2685373232405304
0.7287701098787855,0.4805073059094203,0.35105799977539326
0.7853690659159671,0.3566710897722855,0.3770605613890564
0.8688569064621187,0.2953058169599324,0.19124011996025944
0.5830416512858121,0.21289812740847125,0.29171390619215887
0.8453280738494434,0.38136446407499336,0.3355188510959871
0.8124587102675386,0.3414710280267129,0.31270652376355734
0.7196856346043671,0.21065586309050113,0.3506631832068338
0.7427075673523681,0.30997868250725136,0.2804501200340173
0.7859722246910867,0.4415486985649052,0.27845149493061305
0.6611012254571532,0.21088029181838355,0.30619993762217723
0.6643035131104073,0.2974640697629278,0.21348120920379687
0.7507597424733463,0.33090902554823054,0.43674225134185246
0.7238303197442486,0.16152475857039758,0.16012691195860476
0.6777199062962381,0.34058947644822446,0.23188925728655424
0.7325577095253978,0.3131184267455395,0.42536590784614303
0.6671550653640145,0.3546578518362772,0.549408806465044
0.5842481469516786,0.2885071294399988,0.3081688673990494
0.806174975584811,0.24552548817803552,0.2890646204322134
0.6743996380933253,0.31080599158725425,0.26452718617155146
0.7131661628502358,0.382242878405565,0.19780269832273933
0.6165835250858536,0.16712541977230227,0.24266710173291633
0.581872724880334,0.39048489088279237,0.3232427783253817
0.6977748182443114,0.3850982181834882,0.21051003067123217
0.8247794525336641,0.27870515502383164,0.23029101176787375
0.6604314897388037,0.19023507676324877,0.29461131559623965
0.5955733779731421,0.36593368112199154,0.33474339047300466
0.611011484173485,0.2946146976948968,0.37722817188136115
0.7822375392253846,0.29354915506092144,0.24685200596747756
0.7809029348302907,0.14650575023517465,0.20724582316943677
0.48386454475191404,0.40352611656317317,0.29241145658805445
0.7085757422443829,0.2691209033645628,0.3495308593031274
0.7285264210312778,0.25249652841887327,0.31082223330269515
0.5231292953500092,0.37551686272299956,0.3661348077843405
0.6255513697109708,0.2676454799792337,0.3116778461849985
0.7511515215081268,0.31161950798873844,0.21640449988644436
0.7223711974537579,0.18786738689519222,0.3983779046033632
0.684729675564826,0.42174150962983964,0.40653461132784513
0.683263274851736,0.44153685255229,0.33539604935892803
0.7522717437639205,0.31977635704902996,0.471722716527312
0.7700919631928463,0.38339967968173405,0.4083841780738353
0.7445607515921714,0.2463833751343054,0.32508899799622254
0.7340539722977903,0.2805960236703672,0.41985316466775774
0.6246382332018684,0.195398441757596,0.36469007202554743
0.802291351332682,0.2107145802815145,0.19304603588195982
0.7788597658697066,0.5101932394970264,0.296827383372719
0.7238170374947694,0.3325525083142115,0.2848334461347001
0.7265458331213943,0.38246391968268295,0.35399406262771593
0.7143541798233294,0.23358417094038422,0.36976294218266154
0.6936744683368308,0.39444841417061655,0.367441195704198
0.6549120052384092,0.29949365178676746,0.16613474995473768
0.6863280368427862,0.256348925652503,0.21577857370853407
0.736306533908679,0.3388891895571807,0.3124039301318355
0.7641941967429852,0.5112643295201259,0.2932937346873221
0.7076735553084739,0.3900707187634283,0.46107457469037844
0.6672723526095349,0.3622056845443148,0.30030638635655516
0.8197871985404922,0.3907220607500613,0.3921945268801287
0.6616591954050215,0.29765806444875675,0.41965701827758906
0.7077001907244406,0.44916829846825607,0.17104416576281345
0.7857093152168846,0.3334537929528236,0.3245642092844281
0.8467483515643719,0.4043430982489297,0.3804288233728321
0.6379743995151969,0.415163800570155,0.438070342003754
0.8765837173999853,0.09514503088212085,0.3635227113921058
0.5786558231008577,0.31035216569183127,0.36458761131667056
0.7005695828610264,0.36508560869780354,0.3649398888349007
0.676071946889214,0.24493789402422758,0.22635651677944515
0.6750889497202768,0.33517729658691026,0.2512877706873154
0.79692367546953,0.37414278664973816,0.3965614248347743
0.692037918539924,0.36638778264380045,0.3706692805958776
